scenario,input_aktivitas,input_undertone,input_hijab,recommended_colors,total_candidate,rank,id,nama_gambar,result_aktivitas,result_undertone,result_hijab,warna_dominan,similarity,activity_match,undertone_match,hijab_match,color_match,relevant
1,coffee_shop_hopping,warm,ya,"brown, mustard_yellow, terracota, warm_red",107,1,1680,img1680.jpg,coffee_shop_hopping,warm,ya,brown,0.17696259915828705,True,True,True,True,True
1,coffee_shop_hopping,warm,ya,"brown, mustard_yellow, terracota, warm_red",107,2,926,img0926.jpg,coffee_shop_hopping,warm,ya,warm_red,0.17420810461044312,True,True,True,True,True
1,coffee_shop_hopping,warm,ya,"brown, mustard_yellow, terracota, warm_red",107,3,1204,img1204.jpg,coffee_shop_hopping,warm,ya,terracota,0.1730486899614334,True,True,True,True,True
2,coffee_shop_hopping,warm,tidak,"brown, mustard_yellow, terracota, warm_red",127,1,1192,img1192.jpg,coffee_shop_hopping,warm,tidak,terracota,0.16210733354091644,True,True,True,True,True
2,coffee_shop_hopping,warm,tidak,"brown, mustard_yellow, terracota, warm_red",127,2,1190,img1190.jpg,coffee_shop_hopping,warm,tidak,terracota,0.15857189893722534,True,True,True,True,True
2,coffee_shop_hopping,warm,tidak,"brown, mustard_yellow, terracota, warm_red",127,3,1181,img1181.jpg,coffee_shop_hopping,warm,tidak,terracota,0.1526436060667038,True,True,True,True,True
3,coffee_shop_hopping,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",264,1,3265,img3265.jpg,coffee_shop_hopping,cool,ya,plum,0.17728552222251892,True,True,True,True,True
3,coffee_shop_hopping,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",264,2,3906,img3906.jpg,coffee_shop_hopping,cool,ya,silver,0.1596214771270752,True,True,True,True,True
3,coffee_shop_hopping,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",264,3,3277,img3277.jpg,coffee_shop_hopping,cool,ya,plum,0.15375787019729614,True,True,True,True,True
4,coffee_shop_hopping,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",499,1,2073,img2073.jpg,coffee_shop_hopping,cool,tidak,dusty_pink,0.13638341426849365,True,True,True,True,True
4,coffee_shop_hopping,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",499,2,1796,img1796.jpg,coffee_shop_hopping,cool,tidak,cool_grey,0.12923195958137512,True,True,True,True,True
4,coffee_shop_hopping,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",499,3,3924,img3924.jpg,coffee_shop_hopping,cool,tidak,silver,0.1279752403497696,True,True,True,True,True
5,coffee_shop_hopping,neutral,ya,"beige, black, charcoal, olive_green, white",200,1,49,img0049.jpg,coffee_shop_hopping,neutral,ya,beige,0.1825275421142578,True,True,True,True,True
5,coffee_shop_hopping,neutral,ya,"beige, black, charcoal, olive_green, white",200,2,4825,img4825.jpg,coffee_shop_hopping,neutral,ya,charcoal,0.1713389754295349,True,True,True,True,True
5,coffee_shop_hopping,neutral,ya,"beige, black, charcoal, olive_green, white",200,3,4183,img4183.jpg,coffee_shop_hopping,neutral,ya,beige,0.1642734259366989,True,True,True,True,True
6,coffee_shop_hopping,neutral,tidak,"beige, black, charcoal, olive_green, white",239,1,4192,img4192.jpg,coffee_shop_hopping,neutral,tidak,beige,0.13540418446063995,True,True,True,True,True
6,coffee_shop_hopping,neutral,tidak,"beige, black, charcoal, olive_green, white",239,2,4861,img4861.jpg,coffee_shop_hopping,neutral,tidak,charcoal,0.13346950709819794,True,True,True,True,True
6,coffee_shop_hopping,neutral,tidak,"beige, black, charcoal, olive_green, white",239,3,6379,img6379.jpg,coffee_shop_hopping,neutral,tidak,white,0.12984716892242432,True,True,True,True,True
7,dinner,warm,ya,"brown, mustard_yellow, terracota, warm_red",114,1,1390,img1390.jpg,dinner,warm,ya,warm_red,0.1816302388906479,True,True,True,True,True
7,dinner,warm,ya,"brown, mustard_yellow, terracota, warm_red",114,2,825,img0825.jpg,dinner,warm,ya,terracota,0.1770806610584259,True,True,True,True,True
7,dinner,warm,ya,"brown, mustard_yellow, terracota, warm_red",114,3,835,img0835.jpg,dinner,warm,ya,terracota,0.17604339122772217,True,True,True,True,True
8,dinner,warm,tidak,"brown, mustard_yellow, terracota, warm_red",85,1,647,img0647.jpg,dinner,warm,tidak,mustard_yellow,0.14253896474838257,True,True,True,True,True
8,dinner,warm,tidak,"brown, mustard_yellow, terracota, warm_red",85,2,1413,img1413.jpg,dinner,warm,tidak,warm_red,0.13178694248199463,True,True,True,True,True
8,dinner,warm,tidak,"brown, mustard_yellow, terracota, warm_red",85,3,624,img0624.jpg,dinner,warm,tidak,mustard_yellow,0.125430166721344,True,True,True,True,True
9,dinner,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",262,1,2720,img2720.jpg,dinner,cool,ya,lavender,0.17988577485084534,True,True,True,True,True
9,dinner,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",262,2,2716,img2716.jpg,dinner,cool,ya,lavender,0.17200298607349396,True,True,True,True,True
9,dinner,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",262,3,5258,img5258.jpg,dinner,cool,ya,dusty_pink,0.16903743147850037,True,True,True,True,True
10,dinner,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",344,1,5802,img5802.jpg,dinner,cool,tidak,navy,0.11142098903656006,True,True,True,True,True
10,dinner,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",344,2,5805,img5805.jpg,dinner,cool,tidak,navy,0.09736578911542892,True,True,True,True,True
10,dinner,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",344,3,3656,img3656.jpg,dinner,cool,tidak,royal_blue,0.09340032935142517,True,True,True,True,True
11,dinner,neutral,ya,"beige, black, charcoal, olive_green, white",183,1,4630,img4630.jpg,dinner,neutral,ya,black,0.16783827543258667,True,True,True,True,True
11,dinner,neutral,ya,"beige, black, charcoal, olive_green, white",183,2,4627,img4627.jpg,dinner,neutral,ya,black,0.16283349692821503,True,True,True,True,True
11,dinner,neutral,ya,"beige, black, charcoal, olive_green, white",183,3,6158,img6158.jpg,dinner,neutral,ya,olive_green,0.16012510657310486,True,True,True,True,True
12,dinner,neutral,tidak,"beige, black, charcoal, olive_green, white",217,1,4918,img4918.jpg,dinner,neutral,tidak,charcoal,0.10659777373075485,True,True,True,True,True
12,dinner,neutral,tidak,"beige, black, charcoal, olive_green, white",217,2,4276,img4276.jpg,dinner,neutral,tidak,beige,0.10185179859399796,True,True,True,True,True
12,dinner,neutral,tidak,"beige, black, charcoal, olive_green, white",217,3,4910,img4910.jpg,dinner,neutral,tidak,charcoal,0.09868837893009186,True,True,True,True,True
13,gym_to_caffe,warm,ya,"brown, mustard_yellow, terracota, warm_red",41,1,744,img0744.jpg,gym_to_caffe,warm,ya,terracota,0.18897971510887146,True,True,True,True,True
13,gym_to_caffe,warm,ya,"brown, mustard_yellow, terracota, warm_red",41,2,747,img0747.jpg,gym_to_caffe,warm,ya,terracota,0.17964890599250793,True,True,True,True,True
13,gym_to_caffe,warm,ya,"brown, mustard_yellow, terracota, warm_red",41,3,758,img0758.jpg,gym_to_caffe,warm,ya,terracota,0.17378661036491394,True,True,True,True,True
14,gym_to_caffe,warm,tidak,"brown, mustard_yellow, terracota, warm_red",202,1,732,img0732.jpg,gym_to_caffe,warm,tidak,terracota,0.13679373264312744,True,True,True,True,True
14,gym_to_caffe,warm,tidak,"brown, mustard_yellow, terracota, warm_red",202,2,1509,img1509.jpg,gym_to_caffe,warm,tidak,warm_red,0.12229292094707489,True,True,True,True,True
14,gym_to_caffe,warm,tidak,"brown, mustard_yellow, terracota, warm_red",202,3,491,img0491.jpg,gym_to_caffe,warm,tidak,mustard_yellow,0.11764755100011826,True,True,True,True,True
15,gym_to_caffe,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",141,1,2230,img2230.jpg,gym_to_caffe,cool,ya,dusty_pink,0.16771987080574036,True,True,True,True,True
15,gym_to_caffe,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",141,2,4031,img4031.jpg,gym_to_caffe,cool,ya,silver,0.15632236003875732,True,True,True,True,True
15,gym_to_caffe,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",141,3,1944,img1944.jpg,gym_to_caffe,cool,ya,cool_grey,0.15471339225769043,True,True,True,True,True
16,gym_to_caffe,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",622,1,3728,img3728.jpg,gym_to_caffe,cool,tidak,royal_blue,0.12521611154079437,True,True,True,True,True
16,gym_to_caffe,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",622,2,5598,img5598.jpg,gym_to_caffe,cool,tidak,emerald,0.11345621943473816,True,True,True,True,True
16,gym_to_caffe,cool,tidak,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",622,3,5865,img5865.jpg,gym_to_caffe,cool,tidak,navy,0.10892511904239655,True,True,True,True,True
17,gym_to_caffe,neutral,ya,"beige, black, charcoal, olive_green, white",113,1,6252,img6252.jpg,gym_to_caffe,neutral,ya,olive_green,0.1581079661846161,True,True,True,True,True
17,gym_to_caffe,neutral,ya,"beige, black, charcoal, olive_green, white",113,2,6236,img6236.jpg,gym_to_caffe,neutral,ya,olive_green,0.15317413210868835,True,True,True,True,True
17,gym_to_caffe,neutral,ya,"beige, black, charcoal, olive_green, white",113,3,244,img0244.jpg,gym_to_caffe,neutral,ya,beige,0.1484830379486084,True,True,True,True,True
18,gym_to_caffe,neutral,tidak,"beige, black, charcoal, olive_green, white",375,1,6213,img6213.jpg,gym_to_caffe,neutral,tidak,olive_green,0.12921251356601715,True,True,True,True,True
18,gym_to_caffe,neutral,tidak,"beige, black, charcoal, olive_green, white",375,2,4994,img4994.jpg,gym_to_caffe,neutral,tidak,charcoal,0.12392664700746536,True,True,True,True,True
18,gym_to_caffe,neutral,tidak,"beige, black, charcoal, olive_green, white",375,3,5045,img5045.jpg,gym_to_caffe,neutral,tidak,charcoal,0.12372478097677231,True,True,True,True,True
19,hiking,warm,ya,"brown, mustard_yellow, terracota, warm_red",29,1,1588,img1588.jpg,hiking,warm,ya,warm_red,0.17331980168819427,True,True,True,True,True
19,hiking,warm,ya,"brown, mustard_yellow, terracota, warm_red",29,2,1597,img1597.jpg,hiking,warm,ya,warm_red,0.16530898213386536,True,True,True,True,True
19,hiking,warm,ya,"brown, mustard_yellow, terracota, warm_red",29,3,1614,img1614.jpg,hiking,warm,ya,warm_red,0.14635621011257172,True,True,True,True,True
20,hiking,warm,tidak,"brown, mustard_yellow, terracota, warm_red",117,1,862,img0862.jpg,hiking,warm,tidak,terracota,0.1704074740409851,True,True,True,True,True
20,hiking,warm,tidak,"brown, mustard_yellow, terracota, warm_red",117,2,879,img0879.jpg,hiking,warm,tidak,terracota,0.16986864805221558,True,True,True,True,True
20,hiking,warm,tidak,"brown, mustard_yellow, terracota, warm_red",117,3,883,img0883.jpg,hiking,warm,tidak,terracota,0.1623140275478363,True,True,True,True,True
21,hiking,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",143,1,3161,img3161.jpg,hiking,cool,ya,navy,0.18040096759796143,True,True,True,True,True
21,hiking,cool,ya,"cool_grey, dusty_pink, emerald, lavender, navy, plum, royal_blue, silver",143,2,3471,img3471.jpg,hiking,cool,ya,plum,0.17190632224082947,True,True,True,True,True
